171 	0.00 	100.00 	20.00 	0.00 	33.03 	16.89 	12.27 	48.12 	73.47 	4.61
180 	10.00 	100.00 	20.00 	0.00 	28.44 	14.75 	12.30 	45.29 	68.63 	-0.38
189 	20.00 	100.00 	20.00 	0.00 	24.27 	12.86 	12.28 	42.55 	63.34 	-5.04
198 	30.00 	100.00 	20.00 	0.00 	20.63 	11.18 	12.36 	39.88 	58.18 	-9.88
207 	40.00 	100.00 	20.00 	0.00 	17.36 	9.69 	12.45 	37.28 	52.69 	-14.60
216 	55.00 	100.00 	20.00 	0.00 	13.01 	7.68 	12.53 	33.31 	43.89 	-21.69
225 	70.00 	100.00 	20.00 	0.00 	9.50 	6.08 	12.62 	29.61 	34.33 	-28.32
234 	85.00 	100.00 	20.00 	0.00 	6.87 	4.93 	12.86 	26.54 	23.88 	-34.29
243 	100.00 	100.00 	20.00 	0.00 	5.28 	4.27 	13.15 	24.56 	15.08 	-38.49
414 	0.00 	100.00 	55.00 	0.00 	32.40 	16.93 	7.06 	48.17 	71.02 	22.53
423 	10.00 	100.00 	55.00 	0.00 	27.68 	14.73 	7.02 	45.26 	65.78 	17.66
432 	20.00 	100.00 	55.00 	0.00 	23.52 	12.80 	7.02 	42.46 	60.41 	12.84
441 	30.00 	100.00 	55.00 	0.00 	19.81 	11.09 	7.12 	39.74 	54.78 	7.73
450 	40.00 	100.00 	55.00 	0.00 	16.46 	9.56 	7.18 	37.05 	48.72 	2.84
459 	55.00 	100.00 	55.00 	0.00 	12.17 	7.56 	7.22 	33.06 	39.36 	-4.19
468 	70.00 	100.00 	55.00 	0.00 	8.63 	5.94 	7.30 	29.27 	28.50 	-11.05
477 	85.00 	100.00 	55.00 	0.00 	5.89 	4.71 	7.47 	25.90 	16.32 	-17.55
486 	100.00 	100.00 	55.00 	0.00 	4.42 	4.17 	7.80 	24.21 	5.65 	-21.76
657 	0.00 	100.00 	100.00 	0.00 	31.72 	16.79 	2.76 	47.99 	69.33 	45.87
666 	10.00 	100.00 	100.00 	0.00 	26.93 	14.57 	2.81 	45.04 	63.72 	40.42
675 	20.00 	100.00 	100.00 	0.00 	22.72 	12.65 	2.89 	42.23 	57.82 	34.97
684 	30.00 	100.00 	100.00 	0.00 	19.02 	10.93 	2.98 	39.46 	52.01 	29.54
